,Unnamed: 0,comments,duration,film_date,languages,num_speaker,published_date,views,titleLength,numTags,descLength,Funny,Beautiful,Ingenious,Courageous,Longwinded,Confusing,Informative,Fascinating,Unconvincing,Persuasive,Jaw-dropping,OK,Obnoxious,Inspiring,Positive,Moderate,Negative,is_yearlyTedConference,is_TEDGlobal,is_TEDSalon,is_Other,is_TEDx,is_TEDWomen,is_TEDNYC,is_culture,is_technology,is_science,is_business,is_globalIssues,is_entertainment,is_design,is_psychology,is_brain
1071,1071,131,231,1306195200,49,1,1322064664,1091352,30,5,252,427,61,144,13,31,30,141,106,173,19,23,212,105,73,847,372,339,0,0,0,1,0.0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1244,1244,56,1029,1328313600,24,1,1338127999,359381,39,19,223,9,30,57,25,88,13,117,119,42,39,29,90,17,176,445,246,160,0,0,0,0,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2078,2078,70,1155,1432339200,31,1,1446567911,1502400,68,13,309,19,377,7,220,17,10,160,64,20,166,67,28,13,481,1235,354,60,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
420,420,23,627,1012608000,27,1,1239005340,338831,26,6,240,3,103,7,34,12,0,21,44,8,12,8,27,5,98,297,60,25,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1480,1480,225,1110,1362096000,28,1,1366210858,1341106,38,4,291,11,316,8,560,38,14,23,139,19,38,90,37,19,748,1872,98,90,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1322,1322,49,956,1340668800,20,1,1347030007,464213,34,3,229,2,57,14,0,28,17,5,50,26,6,6,29,12,68,197,40,83,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1832,1832,112,1028,1410307200,26,1,1412176707,772907,41,3,278,6,70,26,72,5,16,220,130,65,97,41,31,10,290,635,348,96,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1357,1357,92,985,1340928000,19,1,1350399604,539219,27,4,419,0,10,53,68,7,1,113,38,8,181,18,14,2,122,309,308,18,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388,2388,52,749,1477440000,10,1,1487693334,690546,27,11,390,4,38,28,118,15,13,169,64,44,94,16,12,35,147,415,275,107,0,0,0,0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1604,1604,134,900,1371168000,27,1,1382022014,1305155,45,5,404,20,6,44,74,22,20,632,205,16,336,99,42,10,97,545,1010,68,0,1,0,0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
247,247,43,1000,1197417600,18,1,1214442000,398643,34,4,252,3,21,28,50,11,4,89,55,10,80,19,25,7,171,347,194,32,0,0,0,1,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1173,1173,62,508,1331510400,0,1,1331651090,277544,32,9,277,22,276,28,25,0,14,295,468,9,44,170,53,2,203,1192,392,25,0,0,0,1,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
498,498,141,1062,1248220800,28,1,1249520400,1118954,20,9,295,3,217,280,31,48,22,408,531,32,227,123,52,25,660,1845,687,127,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2240,2240,65,625,1466899200,27,1,1467731731,888896,59,21,497,6,52,99,181,16,24,261,66,45,142,22,25,5,235,661,428,90,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2423,2423,22,825,1477094400,11,1,1491404267,402343,59,13,361,4,7,4,68,7,3,183,15,4,99,19,14,1,77,194,296,15,0,0,0,0,1.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,2040,80,868,1426550400,21,1,1441379683,1437261,50,12,292,19,67,57,297,3,9,105,185,8,6,108,58,11,251,984,169,31,1,0,0,0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1083,1083,117,868,1266710400,30,1,1323273005,764971,31,14,284,29,84,36,3,53,5,392,370,9,40,47,84,8,86,655,516,75,1,0,0,0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1651,1651,683,853,1386115200,42,1,1388764833,8879917,39,4,364,2779,1107,97,2111,14,5,175,580,9,180,269,50,22,3420,10363,405,50,0,0,0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29,29,970,1276,1075680000,43,1,1159229460,14689301,35,8,219,1728,444,1166,248,169,241,3899,4303,174,2355,1047,439,67,3554,12490,6693,651,1,0,0,0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1718,1718,206,414,1381190400,32,1,1396970042,2004811,34,9,411,69,260,109,107,35,20,376,226,121,490,51,204,42,1011,1833,1070,218,0,0,0,1,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
564,564,146,986,1248220800,27,1,1259743320,763145,38,8,280,24,101,44,17,58,41,394,371,41,76,55,128,139,90,702,598,279,0,1,0,0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
410,410,115,325,1233878400,30,1,1237770000,630431,37,6,184,15,22,342,40,5,5,185,177,24,129,71,36,5,234,901,350,39,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2358,2358,58,575,1479168000,26,1,1484065177,1284067,31,11,621,17,17,85,20,21,18,272,146,19,31,32,61,4,59,376,364,62,0,0,0,1,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1110,1110,45,330,1322697600,36,1,1326471113,310126,15,7,172,0,115,3,26,4,2,5,6,8,21,9,31,19,84,243,57,33,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1739,1739,95,404,1395273600,30,1,1399474919,991694,39,5,383,13,9,15,105,3,16,190,69,29,124,4,50,6,129,344,364,54,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1885,1885,203,620,1415664000,41,1,1418832726,6569493,43,7,348,39,904,262,215,117,44,1612,635,87,847,105,344,74,3079,5239,2803,322,0,0,0,0,1.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
157,157,412,1254,1075680000,39,1,1193881320,7271730,23,12,202,400,1621,106,194,245,109,863,1170,88,618,139,268,28,3774,7404,1749,470,1,0,0,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
530,530,1155,1129,1248307200,46,1,1254877200,13298341,28,6,275,713,5607,744,2817,109,85,2687,2983,103,3002,948,333,78,9566,23378,6022,375,0,1,0,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,482,26,908,1170374400,20,1,1246842000,594111,40,5,240,3,61,8,2,65,94,53,36,38,12,10,58,25,75,195,123,222,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021,2021,49,339,1426464000,46,1,1437663497,1398751,43,7,291,29,385,43,141,13,9,63,111,16,17,24,83,15,295,1028,163,53,1,0,0,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,862,350,952,1278806400,32,1,1296748080,2434842,19,6,320,124,73,96,59,38,23,610,715,98,493,116,98,27,851,2034,1201,186,0,0,0,0,1.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
601,601,177,182,1131805080,0,1,1264252560,676741,18,4,193,351,253,120,219,18,11,91,75,25,202,140,39,49,825,1983,332,103,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,332,139,1678,1210118400,26,1,1225933200,1893522,28,6,206,321,44,225,63,106,19,457,336,23,288,55,112,5,766,1810,857,153,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1330,1330,78,1043,1340755200,21,1,1347722978,516355,36,5,305,3,17,40,30,23,3,94,42,22,112,22,22,8,131,285,228,56,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
618,618,948,1669,1265932800,38,1,1266454800,4329332,19,7,280,38,39,263,224,80,61,962,367,181,728,141,221,78,795,1867,1911,400,1,0,0,0,0.0,0,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2331,2331,93,945,1466899200,23,1,1479831593,2595890,40,23,400,67,84,209,135,15,10,542,696,24,251,225,37,17,389,1805,830,66,0,0,0,1,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2526,2526,39,817,1492992000,6,1,1504105251,773317,44,6,382,8,15,34,8,1,1,129,114,8,51,19,10,3,49,247,190,13,1,0,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,829,831,972,1291680000,29,1,1292379480,851862,29,7,303,40,27,16,77,63,43,375,179,286,170,59,97,359,240,638,642,751,0,0,0,0,0.0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1386,1386,329,1029,1346457600,35,1,1353946523,2829484,41,4,358,695,224,377,250,20,4,596,616,10,1100,197,54,7,2108,4467,1750,41,0,0,0,0,1.0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
353,353,43,429,1204243200,33,1,1229262420,482996,31,10,184,29,56,51,6,5,10,128,159,17,29,52,71,13,107,460,228,45,1,0,0,0,0.0,0,0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1102,1102,270,1109,1325030400,31,1,1325779494,986648,22,6,198,7,31,85,100,72,26,502,315,77,577,94,84,42,311,943,1163,217,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
208,208,251,1077,1141084800,27,1,1206493200,2283491,17,5,246,1243,228,432,92,126,278,177,645,86,65,362,119,195,773,3775,361,685,1,0,0,0,0.0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
422,422,420,1094,1233878400,39,1,1239152400,2192828,19,10,237,169,291,802,55,34,18,1690,2710,18,397,1071,85,36,924,6022,2172,106,1,0,0,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1510,1510,239,363,1361923200,34,1,1369234714,1467971,30,5,237,6,164,15,224,0,12,379,27,30,198,14,55,11,375,825,632,53,1,0,0,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,507,125,279,1248307200,32,1,1251968100,811565,37,5,200,19,306,92,12,8,6,164,352,50,22,85,75,9,184,1050,261,73,0,1,0,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2001,2001,165,688,1432771200,29,1,1434986568,1453205,29,4,389,175,226,31,356,13,18,100,129,44,116,13,29,31,613,1543,245,106,0,0,0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1650,1650,99,915,1365379200,28,1,1388679718,1514912,39,3,351,113,5,72,54,22,1,144,70,5,106,16,27,9,311,641,277,37,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2162,2162,214,359,1455494400,32,1,1458140400,1224191,55,13,421,3,82,129,162,8,6,291,26,40,179,19,45,21,213,634,515,75,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2516,2516,18,558,1492992000,7,1,1503326263,691593,32,6,232,14,185,12,26,13,5,18,56,9,5,5,16,1,135,433,39,28,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,1099,168,1142,1322352000,28,1,1324652537,802688,26,8,223,22,399,30,496,10,2,63,147,8,107,108,20,4,1001,2203,190,24,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2028,2028,79,769,1426204800,28,1,1439912074,1710873,35,4,410,18,208,102,4,66,24,378,284,56,47,17,200,9,181,814,625,155,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2485,2485,51,870,1492992000,9,1,1499871419,383080,53,8,461,0,6,2,136,0,0,46,27,0,24,10,0,0,104,285,70,0,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2079,2079,56,692,1440547200,28,1,1446657099,1296514,68,6,661,23,171,7,128,11,10,239,154,961,93,8,59,4,248,739,391,986,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,1700,119,875,1361923200,27,1,1395155183,734861,39,12,335,16,36,37,48,14,8,328,220,24,171,19,75,3,223,599,574,49,1,0,0,0,0.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
2071,2071,22,877,1443484800,24,1,1445615359,1418492,62,12,365,11,253,19,46,24,12,162,355,9,19,41,63,2,68,793,244,47,0,1,0,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,199,137,954,1204156800,24,1,1204767480,1004893,39,8,378,9,33,292,71,34,33,402,583,14,73,680,30,14,239,1907,505,95,1,0,0,0,0.0,0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
229,229,537,1208,1197417600,30,1,1210822980,3830672,29,5,245,194,70,102,389,110,37,2217,505,183,1914,305,210,92,1425,2990,4341,422,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196,1196,82,396,1330473600,31,1,1333638851,975115,31,4,220,13,19,140,7,10,4,108,111,45,6,43,49,4,28,361,163,63,1,0,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2048,2048,181,1067,1349827200,25,1,1442588592,4811180,25,6,272,99,173,82,503,127,82,347,302,85,597,73,258,31,2684,3916,1202,325,0,0,0,0,1.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
742,742,169,1169,1278633600,23,1,1281948180,431548,41,4,319,4,10,72,61,7,3,223,77,17,251,52,17,1,201,477,491,28,0,1,0,0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
902,902,270,874,1298937600,36,1,1301667960,3421371,35,7,348,8,1921,818,131,13,5,47,808,15,43,1310,35,24,1803,6799,125,57,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1575,1575,166,910,1373241600,26,1,1378739698,887823,33,12,450,15,107,42,36,16,4,243,325,25,199,63,12,8,381,969,454,53,0,1,0,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1255,1255,63,383,1330560000,35,1,1339171010,1128896,18,4,202,502,22,71,5,89,82,53,33,164,19,1,267,182,19,653,339,517,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
315,315,111,1000,1201910400,26,1,1224550800,1935213,31,9,175,1795,495,283,46,170,65,33,171,71,27,36,226,81,106,2932,286,387,1,0,0,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1961,1961,38,259,1426550400,32,1,1429628861,1143028,68,9,366,27,139,14,16,11,18,280,229,28,8,31,143,4,206,662,431,61,1,0,0,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2269,2269,20,747,1467158400,27,1,1472484846,811955,40,8,369,3,117,15,101,9,5,156,48,20,133,9,24,6,219,512,313,40,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1005,1005,156,364,1298505600,34,1,1314890942,983929,40,3,361,5,8,185,15,35,115,179,178,240,29,38,159,14,141,570,367,404,1,0,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69,69,88,873,1077753600,31,1,1175731860,2138907,44,6,185,319,109,221,2,123,80,173,367,102,32,93,284,35,62,1173,489,340,1,0,0,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1550,1550,173,701,1367625600,37,1,1374246876,8688241,25,4,187,638,273,280,30,8,11,9,902,11,11,899,70,34,188,3210,90,64,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,414,60,735,1233792000,26,1,1238101200,1045631,29,11,255,11,12,73,128,9,9,370,282,11,171,76,41,10,133,715,582,39,1,0,0,0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
135,135,36,299,1181260800,0,1,1187695440,416603,6,5,165,17,210,24,10,4,7,4,54,5,2,35,13,0,71,421,19,16,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1765,1765,81,952,1371081600,23,1,1402585526,1013296,43,7,406,96,51,107,111,18,10,117,120,21,116,9,60,10,540,1034,293,59,0,1,0,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,1660,65,791,1381881600,24,1,1389889224,1149641,53,5,308,125,64,26,21,18,20,53,59,25,33,4,68,19,118,417,154,82,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1723,1723,147,1091,1395360000,29,1,1397573956,1901605,41,3,358,104,214,62,179,135,29,297,192,97,276,15,245,50,610,1376,818,311,1,0,0,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,759,175,848,1279152000,28,1,1283503920,1424250,32,7,234,14,382,51,32,85,6,578,722,36,53,185,126,22,279,1665,757,149,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1137,1137,94,653,1291248000,28,1,1328718495,642142,44,6,306,9,64,17,64,13,11,92,47,32,44,13,45,10,164,378,181,66,0,0,0,0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,231,60,1063,1204243200,27,1,1211338380,1109822,35,6,243,124,143,193,34,59,19,187,175,51,84,44,140,24,444,1157,411,153,1,0,0,0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
790,790,148,1080,1278633600,30,1,1287132780,1876053,15,9,278,426,496,245,72,45,18,23,189,39,39,74,49,19,607,2109,111,121,0,1,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2460,2460,27,1055,1492992000,16,1,1495810167,1493866,28,6,385,123,171,225,47,5,11,33,273,11,29,167,43,11,293,1299,105,38,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677,1677,148,1087,1362009600,30,1,1392134398,1227480,58,3,322,43,42,82,44,43,10,607,189,27,341,38,38,7,339,777,986,87,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1873,1873,87,875,1413244800,26,1,1417449935,1104834,71,5,283,1,29,58,474,15,23,259,127,55,101,34,44,19,294,1017,404,112,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1395,1395,84,535,1321660800,23,1,1354896173,1120276,32,4,310,102,170,54,88,13,10,35,104,25,41,73,50,36,168,759,126,84,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069,2069,217,953,1443484800,29,1,1445353411,1936760,32,18,416,5,103,148,78,18,15,583,453,15,145,183,52,12,155,1125,780,60,0,1,0,0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2537,2537,39,738,1492992000,2,1,1505227376,1009069,37,6,410,3,484,9,109,6,8,294,170,27,124,29,61,8,677,1481,479,49,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1748,1748,98,670,1382659200,31,1,1400597986,1182977,32,3,380,17,22,27,22,14,7,390,88,8,168,8,69,3,158,342,627,32,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2117,2117,67,814,1449532800,29,1,1452699926,1286663,49,19,499,6,129,25,210,10,7,191,43,19,193,16,37,7,306,735,421,43,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1487,1487,159,540,1365379200,32,1,1366901978,814568,48,3,409,30,5,59,8,18,3,110,39,90,90,11,65,27,44,196,265,138,0,0,0,1,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2535,2535,8,723,1503792000,4,1,1504882266,707788,22,6,576,19,54,12,77,6,1,71,34,2,63,16,3,1,72,284,137,10,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,279,55,821,1197417600,19,1,1219712400,329964,35,6,243,9,53,65,4,17,18,36,92,22,6,35,19,12,38,296,61,69,0,0,0,1,0.0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1912,1912,30,375,1416009600,30,1,1423496693,1068305,29,13,480,8,63,50,7,6,10,228,180,37,36,11,83,3,66,385,347,56,0,0,0,1,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2378,2378,51,746,1479168000,17,1,1486569531,893022,35,14,349,4,76,72,41,5,1,184,121,5,29,41,15,2,128,483,228,13,0,0,0,1,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2514,2514,14,741,1486598400,4,1,1503000023,748485,57,7,432,4,28,39,24,0,1,51,15,5,46,7,1,14,112,229,98,20,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,486,473,1002,1243987200,22,1,1247446800,646378,26,11,288,7,5,43,154,40,53,511,212,273,328,64,72,56,113,598,911,422,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1724,1724,134,1013,1385510400,27,1,1397661048,1248568,55,6,406,1,91,22,117,6,15,345,135,19,128,14,25,16,216,596,498,56,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,1220,257,399,1330473600,32,1,1336057219,2098639,28,5,395,21,24,132,256,31,24,1513,492,44,745,910,113,26,311,2146,2371,125,1,0,0,0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
322,322,37,1124,1181088000,20,1,1225414800,330238,17,7,122,0,47,3,137,12,7,68,40,9,40,33,17,0,68,328,125,28,0,1,0,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1337,1337,169,1186,1340668800,23,1,1348328337,1239316,40,5,254,13,62,109,39,28,9,386,304,32,258,52,57,11,389,968,701,80,0,1,0,0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2157,2157,50,417,1424995200,32,1,1457625331,854226,38,14,322,11,142,171,22,3,1,115,120,4,22,29,11,2,294,789,148,10,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
838,838,272,1387,1290038400,32,1,1293809880,948622,26,5,239,9,70,84,175,96,9,383,186,95,583,35,99,18,805,1364,1065,218,0,0,1,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
532,532,149,267,1248393600,32,1,1255077600,739428,21,6,237,168,42,34,9,16,5,97,112,49,35,13,144,34,167,545,276,104,0,1,0,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
866,866,79,523,1291766400,35,1,1297276080,348647,33,6,259,5,73,12,186,2,0,27,60,2,17,50,14,2,301,687,58,6,0,0,0,0,0.0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
257,257,59,334,1201910400,24,1,1215756000,1013879,33,8,175,476,383,95,60,8,7,3,53,7,20,54,48,26,79,1200,71,48,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
408,408,121,781,1210550400,20,1,1237424400,396905,23,4,245,196,77,78,7,23,9,20,63,18,0,5,91,22,53,479,111,72,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2312,2312,18,993,1454716800,27,1,1477580720,1236485,36,15,273,102,78,107,13,22,1,432,336,4,92,48,125,4,91,775,649,31,0,0,0,0,1.0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
440,440,142,439,1233792000,29,1,1241398800,909309,22,4,211,7,15,231,42,22,141,401,366,348,123,107,130,31,45,813,654,542,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,40,276,1166054400,28,1,1175731860,395769,21,6,145,11,123,17,22,3,7,2,38,20,5,22,31,13,71,304,38,43,0,0,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1572,1572,693,868,1370908800,47,1,1378306783,14566463,30,3,389,438,697,510,888,71,68,5248,3904,230,1994,645,347,56,4678,11760,7589,425,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1936,1936,62,1187,1418256000,25,1,1426518089,1161560,61,4,499,6,136,1,624,3,5,168,214,3,89,127,26,12,471,1579,283,23,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
859,859,76,607,1291766400,25,1,1296484980,316975,43,4,331,36,36,173,24,7,13,140,127,35,78,13,39,13,155,564,257,68,0,0,0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1087,1087,138,780,1301616000,0,1,1323615819,221777,39,4,246,7,25,36,556,6,2,294,72,12,288,60,30,6,383,1139,612,26,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1093,1093,130,1129,1315612800,3,1,1324135250,191555,27,6,179,145,33,69,58,19,1,220,47,34,329,33,26,22,406,791,575,76,0,0,0,0,1.0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
572,572,97,944,1247616000,28,1,1260773160,639995,36,5,300,24,16,50,176,37,24,477,317,38,165,155,44,10,71,809,686,109,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
478,478,60,353,1233878400,32,1,1245978000,310446,25,1,146,8,16,2,104,3,8,15,57,24,24,24,65,165,196,407,104,200,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1123,1123,507,1168,1320969600,31,1,1327510219,1324838,46,5,294,20,120,41,1659,25,4,359,175,21,382,154,46,4,960,3129,787,54,0,0,0,0,1.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
